NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
513274,0,127,221,138,0,570,0,0,178,0,0,0,0,1170,69,2476,224123.8125,222.2222137451172,20.5,78.47000122070312,0.0,0.0,2.055555582046509,1.0299999713897705,15.697338104248049,217306.75,802.7777709960938,0.0,65.56999969482422,0.7300000190734863,29.209999084472656,3.5299999713897705,0.9700000286102296,16.268808364868164
513275,0,39,221,143,756,0,0,0,31,0,1653,0,688,1221,33,2491,220898.84375,335.41668701171875,21.149999618530277,77.79000091552734,0.050000000745058,0.0,5.379389260561411,1.0099999904632568,15.567130088806152,218792.984375,800.3472290039062,0.0,69.0999984741211,0.3600000143051147,29.540000915527344,0.0,1.0,16.2109375
513278,2281,128,222,164,818,0,0,0,233,0,0,0,0,1116,221,1272,229734.140625,213.88890075683597,20.670000076293945,78.26000213623047,0.050000000745058,0.0,0.0199999995529651,0.9900000095367432,15.51649284362793,219110.15625,821.1805419921875,0.0,76.37999725341797,0.3100000023841858,22.25,0.001103448251198,1.059999942779541,16.268808364868164
513281,836,246,197,115,628,0,0,0,0,0,0,0,0,1227,40,2119,206491.859375,296.875,22.856428827558243,72.30254613702948,0.0175000002607703,3.746071474892752,0.2055263095780423,1.0078571353639876,15.60329818725586,223296.015625,834.0277709960938,0.0,64.5999984741211,0.5,33.90999984741211,0.0,0.9800000190734864,16.239871978759766
513282,1369,30,221,167,792,0,0,0,95,0,0,0,0,1257,9,1644,223296.015625,228.125,20.479999542236328,78.48999786376953,0.0099999997764825,0.0,0.0199999995529651,1.0199999809265137,15.473090171813965,215273.28125,821.875,0.0,65.62000274658203,0.7900000214576721,30.729999542236328,1.899999976158142,0.959999978542328,15.99392318725586
513283,1060,25,217,146,918,0,0,0,0,0,292,0,0,1208,47,2254,220164.078125,234.7222137451172,20.899999618530277,78.08999633789062,0.019240505899055,0.0,0.0199999995529651,0.9900000095367432,15.480324745178224,217200.203125,858.3333740234375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,15.379050254821776
513284,650,833,231,123,0,0,0,0,73,0,0,0,0,1202,148,1061,229229.78125,269.4444274902344,19.93000030517578,79.05000305175781,0.0,0.0,0.0,1.0299999713897705,15.509260177612305,218475.359375,821.1805419921875,0.0,66.12000274658203,0.5099999904632568,29.709999084472656,2.609999895095825,1.0499999523162842,14.771411895751951
513285,0,97,249,110,734,0,0,0,82,0,0,1146,0,1195,207,2326,225154.28125,288.1944274902344,22.030000686645508,76.93000030517578,0.0299999993294477,0.0,0.1333962251555245,1.0099999904632568,15.617765426635742,218581.265625,848.9583740234375,0.0,68.76000213623047,0.7099999785423279,27.88999938964844,1.5700000524520874,1.0700000524520874,16.31944465637207
513286,0,75,245,141,718,0,0,0,0,0,0,0,0,1176,435,2416,230136.828125,293.75,21.63999938964844,77.36000061035156,0.0583999986946582,0.0,0.9710377128619068,1.0,15.545427322387695,222256.953125,769.4444580078125,3.450000047683716,83.22000122070312,0.4300000071525574,11.68000030517578,0.0,1.2200000286102295,16.25433921813965
513287,0,874,236,88,0,0,0,0,48,0,751,0,0,1161,199,1592,226793.265625,262.84722900390625,20.21999931335449,78.73999786376953,0.0198518514081283,0.0,0.0399999991059303,1.0399999618530271,15.776909828186035,221003.609375,758.6805419921875,4.199999809265137,81.41999816894531,0.25,12.920000076293944,0.0,1.2000000476837158,16.239871978759766
513288,954,1697,206,276,726,0,0,1680,0,0,0,0,0,1111,257,3976,227913.234375,150.69444274902344,20.709999084472656,78.26000213623047,0.0790697656745134,0.0,0.0199999995529651,1.0099999904632568,15.530960083007812,219004.484375,675.3472290039062,10.68000030517578,80.06999969482422,0.1299999952316284,7.940000057220459,0.0,1.190000057220459,15.78414249420166
513289,0,60,255,221,726,0,0,0,85,0,0,1595,1462,1124,1060,4419,219637.75,286.4583435058594,21.59000015258789,77.4000015258789,0.0691139243448836,0.0,1.1122856957571847,1.0099999904632568,15.704572677612305,222465.15625,699.6527709960938,4.96999979019165,84.44000244140625,0.3600000143051147,9.0,0.0,1.2300000190734863,15.813077926635742
513290,0,69,236,126,0,0,0,0,29,0,0,0,0,1132,351,1148,226077.671875,255.2083282470703,20.489999771118164,78.5,0.0391836725935644,0.0,0.0199999995529651,1.0099999904632568,15.653935432434082,219637.75,796.875,1.5099999904632568,79.4000015258789,0.270000010728836,17.649999618530273,0.0,1.1699999570846558,15.690104484558104
513292,1601,72,246,120,732,386,0,0,134,0,0,0,0,1159,170,2026,234422.0625,203.125,20.56999969482422,78.41999816894531,0.0198230084064787,0.0,0.0099999997764825,1.0099999904632568,15.704572677612305,217838.71875,678.4722290039062,12.239999771118164,79.33000183105469,0.1500000059604644,7.099999904632568,0.0,1.1799999475479126,16.218172073364258
513293,580,308,373,184,984,0,0,0,210,0,0,0,0,1071,117,1474,225565.140625,307.29168701171875,21.790000915527344,77.19000244140625,0.0583561630791997,0.0,0.0099999997764825,1.0299999713897705,15.45138931274414,215273.28125,741.3194580078125,0.0,44.38999938964844,1.0499999523162842,25.59000015258789,28.229999542236328,0.742649581697252,16.218172073364258
513294,2869,132,109,156,990,0,0,0,154,0,0,0,0,1100,202,1643,224536.5625,195.13890075683597,20.520000457763672,78.44999694824219,0.0199999995529651,0.0,1.4646575924468366,1.0199999809265137,15.617765426635742,224536.5625,794.7916870117188,0.0,49.27000045776367,1.0700000524520874,25.46999931335449,23.36000061035156,0.8199999928474426,16.23263931274414
513297,0,87,337,139,786,540,0,0,54,0,0,0,964,1163,130,1764,221526.6875,270.4861145019531,21.489999771118164,77.5,0.0199999995529651,0.0,0.0199999995529651,0.9800000190734864,15.40798568725586,221212.984375,814.5833129882812,0.0,63.93000030517578,0.7799999713897705,23.68000030517578,10.789999961853027,0.8199999928474426,15.458622932434082
513299,0,842,302,160,912,0,0,807,56,502,0,0,0,1251,109,903,230940.109375,350.3471984863281,21.700000762939453,77.30000305175781,0.0589285701114152,0.0,1.0707447059611055,1.0,15.509260177612305,221631.140625,832.2916870117188,0.0,64.62000274658203,0.5299999713897705,32.93000030517578,0.800000011920929,1.1200000047683716,16.131364822387695
513301,310,33,198,318,706,178,0,0,0,0,0,0,0,1216,155,1895,224330.28125,282.6388854980469,21.81999969482422,77.16000366210938,0.0395238086403835,0.0,0.34765625,1.0299999713897705,14.785880088806152,220898.84375,851.0416870117188,0.0,70.22000122070312,0.3600000143051147,28.309999465942383,0.0,1.1100000143051147,16.247106552124023
513302,300,21,213,160,470,0,0,0,73,0,0,0,0,1351,42,1563,217944.953125,340.9721984863281,22.13999938964844,76.8499984741211,0.038867923659536,0.0,2.0572846993705296,1.0199999809265137,15.487557411193848,209717.625,825.0,0.0,40.650001525878906,3.289999961853028,26.59000015258789,28.790000915527344,0.6700000166893005,14.583333015441896
513303,0,92,252,0,712,0,0,0,50,0,0,1441,0,1154,0,1510,222256.953125,334.0278015136719,21.799999237060547,77.18000030517578,0.0578313240085739,0.0,0.1963235372129608,1.03978719609849,15.480324745178224,223503.25,864.5833129882812,0.0,64.12999725341797,0.5099999904632568,33.52000045776367,0.8199999928474426,1.0199999809265137,16.348379135131836
513304,0,86,262,123,672,249,0,0,0,0,0,0,0,1233,237,900,217944.953125,252.43055725097656,21.75,77.26000213623047,0.0673076925942531,0.0,0.2166666587193806,0.9900000095367432,15.545427322387695,222777.078125,800.0,0.0,68.30000305175781,0.5299999713897705,29.049999237060547,1.059999942779541,1.0499999523162842,16.203702926635742
513305,3377,56,205,205,774,0,0,699,180,0,0,0,0,1374,217,2455,229734.140625,220.8333282470703,20.13999938964844,78.83000183105469,0.0199999995529651,0.0,1.3268571036202568,1.0199999809265137,15.45138931274414,227201.171875,821.875,0.0,46.88999938964844,0.949999988079071,29.81999969482422,21.63999938964844,0.699999988079071,16.304977416992188
513307,272,45,219,0,604,0,0,0,200,0,0,1845,0,1201,0,2631,229229.78125,247.9166717529297,21.049999237060547,77.94999694824219,0.0689230772165151,0.0,0.6984615325927734,1.0299999713897705,15.625,223710.296875,819.7916259765625,0.0,74.62000274658203,0.209999993443489,24.11000061035156,0.0,1.059999942779541,16.247106552124023
513309,0,135,238,132,0,0,0,0,182,0,0,0,0,1159,94,1012,230839.84375,233.33334350585935,20.280000686645508,78.63999938964844,0.0396992472329534,0.0,0.0700000002980232,1.0099999904632568,15.509260177612305,223606.796875,792.013916015625,2.180000066757202,83.63999938964844,0.245798319327731,12.699999809265137,0.0070422533637201,1.2200000286102295,16.218172073364258
513310,1941,156,378,132,748,0,0,0,77,0,0,0,0,1166,71,1925,230639.21875,201.0416717529297,21.1200008392334,77.87000274658203,0.0299999993294477,0.0,1.196116530779496,1.0199999809265137,15.726272583007812,221526.6875,806.25,0.0,62.84999847412109,0.8399999737739563,28.6200008392334,6.71999979019165,0.9800000190734864,16.25433921813965
513311,491,168,424,136,726,0,1297,0,46,0,0,1212,0,1171,56,2494,222256.953125,333.6805725097656,21.5,77.4800033569336,0.0,0.0,0.0199999995529651,1.0199999809265137,14.069734573364258,225154.28125,834.0277709960938,0.0,75.91999816894531,0.3499999940395355,22.6299991607666,0.0,1.100000023841858,16.25433921813965
513313,0,165,373,126,724,0,0,0,32,0,0,907,0,1180,49,1997,223606.796875,263.8888854980469,21.8799991607666,77.11000061035156,0.0496815294027328,0.0,1.1967568043115977,1.0099999904632568,15.509260177612305,220058.921875,790.625,0.0,71.47000122070312,0.3600000143051147,27.100000381469727,0.0,1.0700000524520874,16.341144561767578
513316,0,1413,282,127,722,0,0,1355,87,0,0,0,0,1192,56,1529,223606.796875,275.0,21.5,77.48999786376953,0.0199999995529651,0.0,0.8120354086951872,1.0099999904632568,14.2578125,224330.28125,790.2777709960938,0.0,60.540000915527344,0.8600000143051147,30.34000015258789,7.289999961853027,0.9800000190734864,13.83101749420166
513317,0,167,368,113,720,0,0,0,24,0,0,0,919,1191,55,1797,220689.15625,323.2638854980469,21.149999618530277,77.86000061035156,0.0099999997764825,0.0,1.4535293999840233,0.9800000190734864,15.190972328186035,215165.734375,766.3193969726562,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,15.473090171813965
513318,0,147,169,160,0,0,0,0,37,0,0,0,0,1207,317,1017,220164.078125,318.4027709960937,19.899999618530277,78.9800033569336,0.0,0.0,0.1000000014901161,1.0199999809265137,14.583333015441896,219637.75,780.9027709960938,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,13.339119911193848
513319,0,2779,296,96,0,444,0,0,27,0,0,0,0,1148,73,2108,224123.8125,349.3055419921875,19.34000015258789,79.62999725341797,0.0,0.0,0.0591780808690476,1.0199999809265137,15.45138931274414,221422.171875,790.625,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,15.632234573364258
513320,1127,1271,238,170,0,0,0,0,101,0,0,0,858,1140,41,1814,223503.25,354.16668701171875,19.670000076293945,79.26000213623047,0.0,0.0,0.0700000002980232,1.0700000524520874,15.523727416992188,216986.9375,818.4027709960938,0.0,61.77999877929688,0.7699999809265137,19.40999984741211,17.360000610351562,0.6700000166893005,16.25433921813965
513321,498,192,416,157,734,0,0,0,171,0,0,0,0,1087,226,2155,223503.25,179.16665649414062,21.25,77.7300033569336,0.0199999995529651,0.0,0.0099999997764825,0.9900000095367432,15.473090171813965,223710.296875,804.1666870117188,0.0,50.06999969482422,1.100000023841858,26.26000022888184,21.76000022888184,0.8100000023841858,15.986689567565918
513322,120,130,274,130,762,0,655,0,196,0,0,0,0,1162,167,947,227913.234375,253.4722137451172,22.040000915527344,76.94999694824219,0.0588461525308398,0.0,1.0373049331895003,1.0,15.559895515441896,217732.421875,772.9166259765625,0.0,44.970001220703125,1.0700000524520874,28.350000381469727,24.84000015258789,0.7799999713897705,15.921585083007812
513323,0,146,223,148,734,0,0,0,173,0,0,0,927,1152,74,2761,224330.28125,336.4583435058594,21.209999084472656,77.7699966430664,0.0482456147540033,0.0,0.3266666680574417,1.0199999809265137,15.567130088806152,221526.6875,787.8472290039062,0.0,57.15999984741211,1.2000000476837158,27.96999931335449,12.84000015258789,0.8299999833106995,16.290510177612305
513324,0,1245,222,159,774,375,0,1805,222,0,0,0,0,1148,315,2371,228420.5,234.7222137451172,21.290000915527344,77.69000244140625,0.0690140848008679,0.0,0.5957480490677,1.0099999904632568,15.625,229935.578125,852.4305419921875,0.0,69.1500015258789,0.3300000131130218,29.46999931335449,0.0,1.0499999523162842,16.25433921813965
513325,599,154,253,335,738,0,0,0,197,0,0,1183,0,1198,137,2130,228319.140625,311.1111145019531,21.049999237060547,77.94000244140625,0.0099999997764825,0.0,0.6066071529473577,1.0099999904632568,15.473090171813965,227608.328125,846.1806030273438,0.0,68.51000213623047,0.449999988079071,30.01000022888184,0.0,1.0399999618530271,15.487557411193848
513326,0,145,215,119,746,0,0,0,103,0,0,0,0,1179,94,1378,228319.140625,252.43055725097656,21.81999969482422,77.18000030517578,0.019881656360344,0.0,0.0099999997764825,1.0,15.458622932434082,223606.796875,789.9306030273438,2.690000057220459,81.04000091552734,0.3000000119209289,14.75,0.0,1.2300000190734863,16.23263931274414
513327,0,847,246,171,990,0,0,489,139,0,0,0,0,1118,77,2107,222984.8125,416.6666564941406,21.61000061035156,77.36000061035156,0.0299999993294477,0.0,0.243749988930566,0.9900000095367432,15.458622932434082,223606.796875,846.875,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,16.25433921813965
513328,0,244,189,115,0,0,0,0,102,0,0,0,0,1133,73,969,222152.75,344.09722900390625,20.440000534057617,78.5199966430664,0.0,0.0,0.0199999995529651,1.0399999618530271,15.40798568725586,222777.078125,789.5833129882812,1.7599999904632568,76.22000122070312,0.1500000059604644,20.76000022888184,0.0,1.1100000143051147,16.022859573364258
513330,0,49,372,85,0,122,0,1944,190,0,1356,0,0,1160,266,2847,221108.3125,229.1666717529297,20.059999465942383,78.83000183105469,0.0694166669622063,0.0,0.0799999982118606,1.0299999713897705,15.632234573364258,223503.25,829.513916015625,0.0,59.7599983215332,1.149999976158142,32.56999969482422,5.590000152587891,0.9300000071525574,16.31944465637207
513331,0,129,286,60,0,0,0,0,195,0,0,1141,0,1164,124,2079,226793.265625,252.43055725097656,20.399999618530277,78.58000183105469,0.0299999993294477,0.0,0.0,1.0199999809265137,15.60329818725586,224845.625,794.7916870117188,0.0,59.040000915527344,1.600000023841858,31.229999542236328,7.230000019073486,0.8999999761581421,14.655672073364258
513332,0,155,329,150,710,145,0,0,68,0,0,0,0,1195,110,947,226793.265625,304.5138854980469,21.739999771118164,77.23999786376953,0.050000000745058,0.0,0.118248179881242,1.0199999809265137,13.881654739379885,227201.171875,806.9444580078125,2.2100000381469727,77.25,0.2199999988079071,19.190000534057617,0.0,1.1299999952316284,12.86892318725586
513333,0,103,280,113,710,0,0,0,139,0,0,0,0,1179,81,1504,222984.8125,365.27777099609375,21.850000381469727,77.12000274658203,0.0299999993294477,0.0,0.718936192228439,1.0399999618530271,14.720775604248049,217306.75,800.0,0.0,58.540000915527344,1.2999999523162842,31.18000030517578,8.09000015258789,0.8999999761581421,13.527199745178224
513334,0,1445,369,174,0,1415,0,0,158,0,0,0,887,1178,61,2122,226793.265625,159.7222137451172,20.15999984741211,78.69000244140625,0.0799999982118606,0.0,0.0299999993294477,1.0399999618530271,13.75868034362793,219532.34375,789.9306030273438,4.440000057220459,78.33000183105469,0.2399999946355819,15.850000381469728,0.0,1.1399999856948853,12.962963104248049
513335,0,127,368,204,708,0,0,0,201,0,0,0,0,1172,93,1469,223088.59375,428.8194580078125,21.979999542236328,77.01000213623047,0.0496296303691687,0.0,0.0814285688862508,1.0199999809265137,15.400752067565918,223710.296875,804.5138549804688,0.0,61.81999969482422,1.4500000476837158,30.81999969482422,4.909999847412109,1.0,15.523727416992188
513336,0,9,10,0,24,0,0,0,35,0,0,1815,0,803,0,2509,202644.5625,732.2916870117188,0.0214929262027752,19.88999938964844,2.7699999809265137,20.770000457763672,56.119998931884766,0.449999988079071,15.1954927444458,213654.28125,772.9166259765625,0.0,50.119998931884766,1.7899999618530271,28.299999237060547,18.989999771118164,0.7900000214576721,14.22164249420166
513337,0,115,359,118,726,0,0,0,172,0,0,0,0,1251,102,864,220898.84375,291.3194274902344,22.049999237060547,76.91000366210938,0.0199999995529651,0.0,0.0550666669011116,1.0199999809265137,14.011862754821776,226180.03125,811.111083984375,0.0,65.37999725341797,1.0800000429153442,32.43000030517578,0.0900000035762786,1.0199999809265137,13.136574745178224
513338,600,865,304,125,722,0,0,0,191,922,0,0,0,1189,235,1041,226691.171875,241.31944274902344,21.75,77.26000213623047,0.0595161277019689,0.0,0.970987684932756,1.0,15.545427322387695,210378.84375,745.486083984375,0.0,38.20000076293945,1.6100000143051147,25.65999984741211,33.69189363537413,0.7012878667676088,16.182003021240234
513339,0,161,264,157,0,0,0,0,49,0,0,0,925,1158,33,2163,231340.6875,245.4860992431641,20.100000381469727,78.87999725341797,0.0397687852382659,0.0,0.0199999995529651,1.0299999713897705,15.51649284362793,218263.34375,798.9583129882812,0.0,61.56999969482422,1.1100000143051147,30.06999969482422,6.360000133514404,0.9011822422149732,16.341144561767578
513341,0,181,254,110,722,171,0,0,51,0,0,0,0,1198,99,1442,210708.6875,229.1666717529297,21.989999771118164,76.98999786376953,0.0,0.0,1.4265573532854925,1.0199999809265137,14.36631965637207,220479.28125,791.3194580078125,0.0,44.59766527359861,1.5238578395189972,27.400203956565274,25.63918827269888,0.7414213291884679,16.05902671813965
513342,0,430,248,160,0,327,0,0,74,0,0,0,0,1177,73,2331,223813.75,229.1666717529297,20.239999771118164,78.72000122070312,0.0,0.0,0.0,1.0399999618530271,15.690104484558104,221631.140625,814.5833129882812,0.0,61.310001373291016,0.9399999976158142,32.2599983215332,4.570000171661377,0.9200000166893004,14.771411895751951
513344,0,140,262,126,730,690,0,0,84,0,0,0,0,1172,76,1329,225667.734375,230.90277099609372,21.440000534057617,77.55000305175781,0.0290425525423377,0.0,0.0099999997764825,1.0,15.834779739379885,219321.34375,808.6806030273438,0.0,56.220001220703125,1.2100000381469729,29.15999984741211,12.579999923706056,0.8399999737739563,16.2109375
513345,0,578,147,133,0,463,0,0,56,0,0,0,0,1127,52,1551,230337.90625,199.30555725097656,19.790000915527344,79.25,0.0,0.0,0.0,0.959999978542328,15.625,222569.171875,812.8472290039062,0.0,51.15999984741211,1.340000033378601,25.040000915527344,21.65999984741211,0.800000011920929,15.089699745178224
