NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
513302,300,21,213,160,470,0,0,0,73,0,0,0,0,1351,42,1563,217944.953125,340.9721984863281,22.13999938964844,76.8499984741211,0.038867923659536,0.0,2.0572846993705296,1.0199999809265137,15.487557411193848,209717.625,825.0,0.0,40.650001525878906,3.289999961853028,26.59000015258789,28.790000915527344,0.6700000166893005,14.583333015441896,233134.84375,328.47222900390625,10.890000343322754,69.79000091552734,0.0,18.31999969482422,0.0,0.9900000095367432,16.145832061767578,218263.34375,338.8888854980469,22.13999938964844,76.8499984741211,0.0384905651774046,0.0,2.0384105278166715,1.0199999809265137,15.552661895751951,224639.625,175.3472137451172,20.09401035943563,78.55620892751914,0.0004815863915019,0.3148591457957952,0.0388300826975396,0.9840139069490964,16.015625,226384.640625,171.5277862548828,20.350000381469727,78.66000366210938,0.0,0.0,0.0399442888007688,0.9800000190734864,15.834779739379885
513303,0,92,252,0,712,0,0,0,50,0,0,1441,0,1154,0,1510,222256.953125,334.0278015136719,21.799999237060547,77.18000030517578,0.0578313240085739,0.0,0.1963235372129608,1.03978719609849,15.480324745178224,223503.25,864.5833129882812,0.0,64.12999725341797,0.5099999904632568,33.52000045776367,0.8199999928474426,1.0199999809265137,16.348379135131836,221212.984375,330.5555419921875,23.209999084472656,70.5,0.0,5.269999980926514,0.0,1.0199999809265137,16.160301208496094,222465.15625,332.9861145019531,21.799999237060547,77.18000030517578,0.0571084324584667,0.0,0.1941176547723657,1.0395744303439525,15.559895515441896,222152.75,113.54166412353516,22.32152603055381,76.14383777845774,0.0003313452667001,0.5069562239419244,0.0,1.1474086141269468,16.218172073364258,230940.109375,122.91666412353516,20.520000457763672,78.44999694824219,0.0199999995529651,0.0,0.0193043473946011,1.0099999904632568,15.27054500579834
513304,0,86,262,123,672,249,0,0,0,0,0,0,0,1233,237,900,217944.953125,252.43055725097656,21.75,77.26000213623047,0.0673076925942531,0.0,0.2166666587193806,0.9900000095367432,15.545427322387695,222777.078125,800.0,0.0,68.30000305175781,0.5299999713897705,29.049999237060547,1.059999942779541,1.0499999523162842,16.203702926635742,218263.34375,297.22222900390625,25.739999771118164,69.33571079799107,0.0,4.02518806242405,0.0,1.0099999904632568,16.203702926635742,217838.71875,251.388900756836,21.75,77.26000213623047,0.065961538742368,0.0,0.212333325544993,0.9900000095367432,15.617765426635742,222777.078125,139.23611450195312,17.970512699436497,77.17423208467252,0.0570532049358623,3.7447411955539778,0.0913586948552858,0.966675691154951,16.066261291503906,222465.15625,138.11177862258185,20.209999084472656,78.83000183105469,0.0,0.0,0.0,0.959999978542328,15.950520515441896
513305,3377,56,205,205,774,0,0,699,180,0,0,0,0,1374,217,2455,229734.140625,220.8333282470703,20.13999938964844,78.83000183105469,0.0199999995529651,0.0,1.3268571036202568,1.0199999809265137,15.45138931274414,227201.171875,821.875,0.0,46.88999938964844,0.949999988079071,29.81999969482422,21.63999938964844,0.699999988079071,16.304977416992188,221108.3125,110.14660305447048,24.11000061035156,67.94000244140625,0.0,6.960000038146973,0.0,0.9900000095367432,16.160301208496094,229330.75,220.13888549804688,20.13999938964844,78.83000183105469,0.0199999995529651,0.0,1.2899999618530271,1.0199999809265137,15.523727416992188,226384.640625,118.73346561250231,19.39636883225461,78.74704163257326,0.014457024438321,0.7924086256120475,0.0289140488766421,1.0208178813810702,16.239871978759766,221108.3125,119.79166412353516,19.940000534057617,79.04000091552734,0.0,0.0,0.0,1.0199999809265137,16.022859573364258
513307,272,45,219,0,604,0,0,0,200,0,0,1845,0,1201,0,2631,229229.78125,247.9166717529297,21.049999237060547,77.94999694824219,0.0689230772165151,0.0,0.6984615325927734,1.0299999713897705,15.625,223710.296875,819.7916259765625,0.0,74.62000274658203,0.209999993443489,24.11000061035156,0.0,1.059999942779541,16.247106552124023,226895.3125,182.2916717529297,22.940000534057617,71.5999984741211,0.0,4.449999809265137,0.0,1.0099999904632568,16.030092239379883,229128.796875,246.5277862548828,21.049999237060547,77.94999694824219,0.0683846156757611,0.0,0.6286153793334961,1.0299999713897705,15.697338104248049,229128.796875,98.95832824707033,20.96459863020599,77.79668184530158,0.0489380938155425,0.237045767731832,0.0096266664514938,1.0016719534972915,16.10243034362793,227811.640625,102.43055725097656,21.149999618530277,77.8499984741211,0.0499322194516847,0.0,0.0098222220026784,1.0,15.458622932434082
513309,0,135,238,132,0,0,0,0,182,0,0,0,0,1159,94,1012,230839.84375,233.3333435058593,20.280000686645508,78.63999938964844,0.0396992472329534,0.0,0.0700000002980232,1.0099999904632568,15.509260177612305,223606.796875,792.013916015625,2.180000066757202,83.63999938964844,0.245798319327731,12.699999809265137,0.0070422533637201,1.2200000286102295,16.218172073364258,228926.640625,268.0555419921875,15.149999618530272,75.16000366210938,0.0,8.510000228881836,0.0,1.1799999475479126,16.138599395751953,230739.546875,232.638900756836,20.280000686645508,78.63999938964844,0.0393984953599764,0.0,0.0700000002980232,1.0099999904632568,15.58882999420166,219953.703125,365.9722290039063,15.149999618530272,75.16000366210938,0.0,8.510000228881836,0.0,1.1799999475479126,16.160301208496094,229128.796875,269.09722900390625,15.149999618530272,75.16000366210938,0.0,8.510000228881836,0.0,1.1799999475479126,16.138599395751953
513310,1941,156,378,132,748,0,0,0,77,0,0,0,0,1166,71,1925,230639.21875,201.0416717529297,21.1200008392334,77.87000274658203,0.0299999993294477,0.0,1.196116530779496,1.0199999809265137,15.726272583007812,221526.6875,806.25,0.0,62.84999847412109,0.8399999737739563,28.6200008392334,6.71999979019165,0.9800000190734864,16.25433921813965,227913.234375,116.36111694335938,25.76000022888184,69.56999969482422,0.0,3.650000095367432,0.0,1.0099999904632568,16.022859573364258,230940.109375,200.0,21.1200008392334,77.87000274658203,0.0293749993434175,0.0,1.1747573070155763,1.0199999809265137,15.805845260620115,221526.6875,348.95831298828125,17.3799991607666,76.63999938964844,0.0,4.800000190734863,0.0,1.1699999570846558,16.015625,222048.546875,221.18055725097656,19.989999771118164,78.95999908447266,0.038064515278224,0.0,0.0,1.0499999523162842,16.015625
513311,491,168,424,136,726,0,1297,0,46,0,0,1212,0,1171,56,2494,222256.953125,333.6805725097656,21.5,77.4800033569336,0.0,0.0,0.0199999995529651,1.0199999809265137,14.069734573364258,225154.28125,834.0277709960938,0.0,75.91999816894531,0.3499999940395355,22.6299991607666,0.0,1.100000023841858,16.25433921813965,222152.75,252.43055725097656,26.850000381469727,69.87999725341797,0.0,2.259999990463257,0.0,1.0099999904632568,16.03732681274414,222465.15625,331.25,21.450000762939453,77.54000091552734,0.0099999997764825,0.0,0.0199999995529651,1.0,14.214409828186035,223710.296875,191.31944274902344,19.910119805983083,77.98325159151364,0.0,0.9997510921901704,0.0,1.117500004172325,16.001157760620117,226282.359375,156.5972137451172,20.11000061035156,78.79000091552734,0.0489795925665874,0.0,0.1099999994039535,0.9900000095367432,16.051794052124023
513313,0,165,373,126,724,0,0,0,32,0,0,907,0,1180,49,1997,223606.796875,263.8888854980469,21.8799991607666,77.11000061035156,0.0496815294027328,0.0,1.1967568043115977,1.0099999904632568,15.509260177612305,220058.921875,790.625,0.0,71.47000122070312,0.3600000143051147,27.100000381469727,0.0,1.0700000524520874,16.341144561767578,219953.703125,236.1110992431641,26.299999237060547,68.86000061035156,0.0,3.819999933242798,0.0,1.0199999809265137,16.131364822387695,223813.75,262.5,21.8799991607666,77.11000061035156,0.0493630580604076,0.0,1.1675676139625344,1.0099999904632568,15.58882999420166,219004.484375,252.08334350585935,18.485905163117238,80.53417438734871,0.0005232067393602,0.170726358135407,0.0,1.0487574957786725,16.098751520288403,222673.15625,199.6527862548828,20.459999084472656,78.45999908447266,0.0199999995529651,0.0,0.0,1.059999942779541,15.97945499420166
513316,0,1413,282,127,722,0,0,1355,87,0,0,0,0,1192,56,1529,223606.796875,275.0,21.5,77.48999786376953,0.0199999995529651,0.0,0.8120354086951872,1.0099999904632568,14.2578125,224330.28125,790.2777709960938,0.0,60.540000915527344,0.8600000143051147,30.34000015258789,7.289999961853027,0.9800000190734864,13.83101749420166,220058.921875,304.1666564941406,20.809999465942383,71.54000091552734,0.0,6.619999885559082,0.0,1.0199999809265137,14.43142318725586,223296.015625,275.0,21.5,77.48999786376953,0.0196363631974567,0.0,0.7989380633936519,1.0099999904632568,14.315682411193848,215595.65625,430.2083435058594,5.96999979019165,71.73999786376953,0.0,21.1299991607666,0.0,1.159999966621399,15.27054500579834,224330.28125,129.86111450195312,19.82999992370605,79.12999725341797,0.0192499995697289,0.0,0.0073755654460029,1.0399999618530271,14.43142318725586
513317,0,167,368,113,720,0,0,0,24,0,0,0,919,1191,55,1797,220689.15625,323.2638854980469,21.14999961853028,77.86000061035156,0.0099999997764825,0.0,1.4535293999840233,0.9800000190734864,15.190972328186035,215165.734375,766.3193969726562,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,15.473090171813965,219637.75,276.7361145019531,25.09000015258789,70.16999816894531,0.0,3.7200000286102295,0.0,1.0099999904632568,14.243345260620115,221003.609375,323.2638854980469,21.14999961853028,77.86000061035156,0.0099999997764825,0.0,1.4119999885559082,0.9800000190734864,15.263310432434082,222048.546875,106.59722137451172,0.0,60.540000915527344,0.8600000143051147,30.34000015258789,7.289999961853027,0.9800000190734864,15.639467239379885,221631.140625,120.13888549804688,19.850000381469727,79.12000274658203,0.0,0.0,0.0,1.0199999809265137,15.878182411193848
513318,0,147,169,160,0,0,0,0,37,0,0,0,0,1207,317,1017,220164.078125,318.4027709960937,19.89999961853028,78.9800033569336,0.0,0.0,0.1000000014901161,1.0199999809265137,14.583333015441896,219637.75,780.9027709960938,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,13.339119911193848,218369.359375,156.25,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,14.250577926635742,221212.984375,317.3611145019531,19.89999961853028,78.9800033569336,0.0,0.0,0.1000000014901161,1.0199999809265137,14.641202926635742,221422.171875,165.27777099609375,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,14.568864822387695,218581.265625,155.90277099609375,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,14.250577926635742
513319,0,2779,296,96,0,444,0,0,27,0,0,0,0,1148,73,2108,224123.8125,349.3055419921875,19.34000015258789,79.62999725341797,0.0,0.0,0.0591780808690476,1.0199999809265137,15.45138931274414,221422.171875,790.625,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,15.632234573364258,221631.140625,95.83333587646484,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,16.051794052124023,224330.28125,349.39234924316406,19.34000015258789,79.62999725341797,0.0,0.0,0.0583561630791997,1.0199999809265137,15.523727416992188,217944.953125,306.9444580078125,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,14.011862754821776,222256.953125,95.48611450195312,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,16.05068118755634
513320,1127,1271,238,170,0,0,0,0,101,0,0,0,858,1140,41,1814,223503.25,354.16668701171875,19.670000076293945,79.26000213623047,0.0,0.0,0.0700000002980232,1.0700000524520874,15.523727416992188,216986.9375,818.4027709960938,0.0,61.77999877929688,0.7699999809265137,19.40999984741211,17.360000610351562,0.6700000166893005,16.25433921813965,224536.5625,98.95832824707033,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,16.030092239379883,224020.5,354.16668701171875,19.670000076293945,79.26000213623047,0.0,0.0,0.0700000002980232,1.0700000524520874,15.596064567565918,225667.734375,115.27777862548828,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,16.160301208496094,224845.625,98.95832824707033,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,16.022859573364258
513321,498,192,416,157,734,0,0,0,171,0,0,0,0,1087,226,2155,223503.25,179.16665649414062,21.25,77.7300033569336,0.0199999995529651,0.0,0.0099999997764825,0.9900000095367432,15.473090171813965,223710.296875,804.1666870117188,0.0,50.06999969482422,1.100000023841858,26.26000022888184,21.76000022888184,0.8100000023841858,15.986689567565918,226691.171875,337.5,23.309999465942383,72.6500015258789,0.0,3.0,0.0,1.0399999618530271,16.05902671813965,223296.015625,179.16665649414062,21.25,77.7300033569336,0.0199999995529651,0.0,0.0099999997764825,0.9900000095367432,15.552661895751951,219953.703125,234.375,7.659999847412109,78.38999938964844,0.0,12.90999984741211,0.0,1.0499999523162842,16.12413215637207,224845.625,176.73611450195312,20.190000534057617,78.68000030517578,0.0192771080028579,0.0,0.1000000014901161,1.0399999618530271,15.914352416992188
513322,120,130,274,130,762,0,655,0,196,0,0,0,0,1162,167,947,227913.234375,253.4722137451172,22.040000915527344,76.94999694824219,0.0588461525308398,0.0,1.0373049331895003,1.0,15.559895515441896,217732.421875,772.9166259765625,0.0,44.970001220703125,1.0700000524520874,28.350000381469727,24.84000015258789,0.7799999713897705,15.921585083007812,227608.328125,163.5416717529297,26.36000061035156,70.56999969482422,0.0,2.049999952316284,0.0,1.0199999809265137,16.12413215637207,228217.75,253.4722137451172,22.040000915527344,76.94999694824219,0.0582692294668119,0.0,1.027234011508049,1.0,15.632234573364258,221944.265625,225.69444274902344,14.609999656677246,74.72000122070312,0.0,9.5600004196167,0.0,1.1100000143051147,16.133166904977188,221735.578125,182.63888549804688,20.690000534057617,78.26000213623047,0.0299999993294477,0.0,0.0099999997764825,1.0099999904632568,15.97945499420166
513323,0,146,223,148,734,0,0,0,173,0,0,0,927,1152,74,2761,224330.28125,336.4583435058594,21.209999084472656,77.7699966430664,0.0482456147540033,0.0,0.3266666680574417,1.0199999809265137,15.567130088806152,221526.6875,787.8472290039062,0.0,57.15999984741211,1.2000000476837158,27.96999931335449,12.84000015258789,0.8299999833106995,16.290510177612305,224845.625,223.61111450195312,22.64999961853028,71.58000183105469,0.0,4.730000019073486,0.0,1.0299999713897705,16.145832061767578,223710.296875,336.4583435058594,21.209999084472656,77.7699966430664,0.047368421758476,0.0,0.3208333346992731,1.0199999809265137,15.639467239379885,224227.078125,116.31945037841795,14.0600004196167,74.18000030517578,0.0,10.609999656677246,0.0,1.149999976158142,16.030092239379883,221944.265625,119.99268702456826,20.18000030517578,78.72000122070312,0.0099999997764825,0.0,0.050000000745058,1.0299999713897705,15.90711784362793
513324,0,1245,222,159,774,375,0,1805,222,0,0,0,0,1148,315,2371,228420.5,234.7222137451172,21.290000915527344,77.69000244140625,0.0690140848008679,0.0,0.5957480490677,1.0099999904632568,15.625,229935.578125,852.4305419921875,0.0,69.1500015258789,0.3300000131130218,29.46999931335449,0.0,1.0499999523162842,16.25433921813965,230337.90625,111.1111068725586,23.100000381469727,72.37000274658203,0.0,3.5,0.0,1.0199999809265137,16.051794052124023,228319.140625,234.7222137451172,21.290000915527344,77.69000244140625,0.0680281693037127,0.0,0.5881102535668321,1.0099999904632568,15.697338104248049,227913.234375,112.47008546095628,0.0,57.15999984741211,1.2000000476837158,27.96999931335449,12.84000015258789,0.8299999833106995,16.022859573364258,225565.140625,111.51175454946664,19.81999969482422,79.12999725341797,0.0,0.0,0.0,1.0499999523162842,14.800347328186035
513325,599,154,253,335,738,0,0,0,197,0,0,1183,0,1198,137,2130,228319.140625,311.1111145019531,21.049999237060547,77.94000244140625,0.0099999997764825,0.0,0.6066071529473577,1.0099999904632568,15.473090171813965,227608.328125,846.1806030273438,0.0,68.51000213623047,0.449999988079071,30.01000022888184,0.0,1.0399999618530271,15.487557411193848,222984.8125,103.125,25.739999771118164,70.33000183105469,0.0,2.930000066757202,0.0,1.0,16.0182903691342,227303.03125,311.1111145019531,21.049999237060547,77.94000244140625,0.0099999997764825,0.0,0.598928581391062,1.0099999904632568,15.530960083007812,227913.234375,198.6110992431641,18.750632612011103,79.48483723248263,0.0,0.6675012767706852,0.0,1.111072887775869,16.138599395751953,222256.953125,160.41665649414062,20.46999931335449,78.44000244140625,0.0099999997764825,0.0,0.0700000002980232,1.0099999904632568,15.921585083007812
513326,0,145,215,119,746,0,0,0,103,0,0,0,0,1179,94,1378,228319.140625,252.43055725097656,21.81999969482422,77.18000030517578,0.019881656360344,0.0,0.0099999997764825,1.0,15.458622932434082,223606.796875,789.9306030273438,2.690000057220459,81.04000091552734,0.3000000119209289,14.75,0.0,1.2300000190734863,16.23263931274414,226180.03125,230.9027709960937,26.739999771118164,69.80999755859375,0.0,2.440000057220459,0.0,1.0099999904632568,16.05902671813965,228319.140625,252.43055725097656,21.81999969482422,77.18000030517578,0.0197633131677229,0.0,0.0099999997764825,1.0,15.458622932434082,224639.625,220.13888549804688,15.350000381469728,74.9800033569336,0.0,8.529999732971191,0.0,1.1399999856948853,16.0689820759332,223192.328125,180.2083282470703,20.549999237060547,78.44000244140625,0.0099038459324779,0.0,0.007006369270147,1.0099999904632568,15.769675254821776
513327,0,847,246,171,990,0,0,489,139,0,0,0,0,1118,77,2107,222984.8125,416.6666564941406,21.61000061035156,77.36000061035156,0.0299999993294477,0.0,0.243749988930566,0.9900000095367432,15.458622932434082,223606.796875,846.875,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,16.25433921813965,222984.8125,334.0278015136719,21.549999237060547,70.37000274658203,0.0,7.059999942779541,0.0,1.0099999904632568,16.138599395751953,223088.59375,417.0138854980469,21.61000061035156,77.36000061035156,0.0299999993294477,0.0,0.2249999897820609,0.9900000095367432,15.545427322387695,222256.953125,240.27777099609372,2.690000057220459,81.04000091552734,0.3000000119209289,14.75,0.0,1.2300000190734863,16.030092239379883,222984.8125,121.52777862548828,20.040000915527344,78.93000030517578,0.0,0.0,0.0080412369336664,1.0299999713897705,15.849247932434082
513328,0,244,189,115,0,0,0,0,102,0,0,0,0,1133,73,969,222152.75,344.09722900390625,20.440000534057617,78.5199966430664,0.0,0.0,0.0199999995529651,1.0399999618530271,15.40798568725586,222777.078125,789.5833129882812,1.7599999904632568,76.22000122070312,0.1500000059604644,20.76000022888184,0.0,1.1100000143051147,16.022859573364258,221944.265625,203.125,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,15.98011268268932,222048.546875,344.4444580078125,20.280000686645508,78.69000244140625,0.0,0.0,0.0199999995529651,1.0299999713897705,15.473090171813965,217732.421875,345.8333435058594,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,16.131364822387695,222048.546875,203.4722137451172,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,15.98077037117698
